lead_id,score
lead_6f93c3aec4f98b6c,0.16282979356897592
lead_2a67f0e035888e6a,0.1136729936965526
lead_0fdad44085318221,0.08718178488683798
lead_fd46102bdcbed3fd,0.19379838729048668
lead_bce43e5bb1503532,0.08883105404941623
lead_548bac7337208cc7,0.12555820670937592
lead_f20141bdd55d2b05,0.483651211965986
lead_7e65ea68290b6b8a,0.17280542739190527
lead_337b2f28105fc9f2,0.0656703733567374
lead_9966fe81ce82223c,0.5033191062677983
lead_b37891c4fa605293,0.048447045989561344
lead_901fe60afbd41f0a,0.015108871013778377
lead_9e2c1b3c99f3ef36,0.1033954960979758
lead_3a6a063a621c8295,0.22013360692429695
lead_47af8cf64f6f73c7,0.038963641345809645
lead_51cfcb658a75b2f2,0.9956243540890849
lead_998f52ae02794a51,0.02375938704458854
lead_1698ae1daab04f0d,0.1018711077449876
lead_1a36d7c800a5ba8d,0.07139100950519016
lead_785b5e9a9e550a46,0.015851694815171742
lead_ee9e75931af9d3ac,0.08554077887743299
lead_5b00cef7e49468a5,0.632622764052858
lead_16a083bcb210b4fb,0.07557705233448395
lead_1edbc15d31f8ade4,0.04366937567212909
lead_94f8ffbb91d958a3,0.11389506749541264
lead_57236520e190f86b,0.29146607991987883
lead_e845d55ff5c47c99,0.0830211307911398
lead_5419aa01175ae51c,0.5336842312028
lead_f6de4977be026fe8,0.193195736540497
lead_fadf7796a8b120b1,0.04605973225790645
lead_39528699e296dc01,0.11951710362343686
lead_65f984f93caf9e4a,0.2828739954747577
lead_d0b8c40f3bc64a76,0.09565575743868407
lead_f530978fbb37694d,0.08451559935899068
lead_fb87c7603a4f33cf,0.3316755575825393
lead_79d90923c5d43917,0.5346142938128982
lead_35b944090fc8eb3c,0.11193023308974377
lead_d03a94aaee0e5043,0.04288720384130887
lead_4db5a7aabcd60b57,0.08590359579762999
lead_32972aefcd989836,0.06588881307692859
lead_29bed64ef3cf9c99,0.05989876947178283
lead_c0797ef989674525,0.13585634599559862
lead_3781ecf55d3b06b8,0.09961407584234208
lead_d6b2043591419d37,0.1772937967193608
lead_108df78779f9be97,0.34969263103305
lead_a46fc8c7caa0fc94,0.24906738407309298
lead_29937d177174791c,0.355311221726568
lead_5a392a49727060d7,0.10415049508544974
lead_c6de90ed4d7758a1,0.1859398033580757
lead_a5ee345327f04003,0.004107524340191454
lead_1371d996c70bda7a,0.10866559228442041
lead_34d6ac20553946e5,0.10249462156804849
lead_40b1116fbdb9da9a,0.05448160897253125
lead_206c2bb5545fb752,0.18917470627485197
lead_f227c44fcdbde7e5,0.11967646951382001
lead_3affa20082d26243,0.4594411735208796
lead_855374aa78f9a261,0.25867520542459577
lead_e36f77fa7d343d1a,0.39457599756616213
lead_3be672974fd8a091,0.15917969619169606
lead_84c6744eb356ea99,0.0972133572857393
lead_cc881b2a3af824d4,0.060272177517352185
lead_3e158af01bbe7be8,0.25943357138578627
lead_577b01f0b7b9560f,0.0628180885718907
lead_7e480167377ffc3e,0.10339520106108979
lead_0f1774198b433c74,0.06448724264966839
lead_4848971bf48017b4,0.015372811204611517
lead_811a4bb244e207cf,0.27389461535394216
lead_79d351dcb015315c,0.028449121516212917
lead_1d882be84726a501,0.13587177911690657
lead_6425a27539d04391,0.06799526663566323
lead_e62ae19f0ff3a36f,0.028158742590973895
lead_73885b9764255a3c,0.243339109755971
lead_ad6faf4af92efaab,0.04525740821918506
lead_a7c4b96c040867df,0.9077073653951236
lead_9be973eb566d2283,0.05786481322833072
lead_52f2108aefce085f,0.14487536409747861
lead_9ae73643a4d926fa,0.12427080902233179
lead_e270b46861a0f825,0.454964922933989
lead_4d29a49bba89b198,0.44241489895631647
lead_a1d142485027ee67,0.3441047728738934
lead_81cf996e905d1356,0.1309069095763363
lead_fce76f0c017e72f9,0.08164390488037164
lead_c672d7d2d0d3d1fb,0.050570183582981675
lead_16bedf831c180e7a,0.07326557596431489
lead_bec6cf03442e86de,0.05541936871027808
lead_5b83ac197d0e8dac,0.12564948000724246
lead_afd0a02bc9db90b5,0.08637917180089325
lead_fdcaad543bbe5ca8,0.03395862493727776
lead_488e85712abd38af,0.0951733919456105
lead_214c751464c40073,0.0687220648565519
lead_ad0c3ed85c41e54e,0.3447263451934138
lead_0eac90c6a20d0b94,0.07112318788730762
lead_a650b849d7751529,0.09993021647929987
lead_23bbcd31cca80b02,0.08609655945691659
lead_b84f57eb2f731c3e,0.2761250973239557
lead_06f2197c0c9a3b91,0.07742058144127249
lead_d98ce115148304ec,0.04710929559366192
lead_c7fe244851f6694c,0.08480267455355948
lead_7660429b2a555015,0.04183900619963891
lead_b82e0e3c8a936d2f,0.1696207194182708
lead_1f583afdb02b6d6a,0.04642026621385521
lead_b5773e8bd3a01127,0.38792567533064404
lead_5c5eb3df6eeb1924,0.07643904096862761
lead_f6d200b338bfc2fb,0.19572087079908393
lead_5d17c2fa4e79b75f,0.11569345865772132
lead_22fcfb89b6b9a56d,0.4252208660840176
lead_050ef0e5d414d820,0.15109758412980884
lead_0376abbf65594aad,0.25959769648645503
lead_e59711f8f7e1edb2,0.0619196651754663
lead_037dff5c70c8d40c,0.06573338508081435
lead_1b2d3ef042cffef4,0.25803922450470085
lead_807eb32438babead,0.33058456668216524
lead_9ed58f0c7c77aa9d,0.05228436196602876
lead_330e0d8847d5d3b1,0.4375716449542015
lead_c3805d72fe1ab954,0.22281528806852427
lead_33efe639d913538d,0.11774918018244987
lead_c23ac5b05db113de,0.10545959107812233
lead_38d59f979eeeae86,0.20017900905979857
lead_eb7a12fab8b928b4,0.1183714830680717
lead_75a260d71c6bb552,0.009348106932099916
lead_385993ecd41eb447,0.8799469485846096
lead_c4d2950a2e6151d2,0.0660845532239005
lead_d71e9e35f32ec912,0.08791619588458695
lead_79f7ef3b4e8b5dcc,0.32115953785832163
lead_101e9f96b114df3e,0.14485084681038396
lead_0573a4c9282f42d1,0.5455758338442879
lead_0251329749aa4057,0.18226666355103677
lead_925144557ac29238,0.08923603888681209
lead_18924ad2a78aff0c,0.2882729831329276
lead_c73ef5d51bdc76b1,0.027824237781097827
lead_a91ca9ce9087651a,0.395084157960923
lead_38e19cb00f58aca5,0.8217012991335938
lead_244fb7ba304f61e5,0.19144619484486272
lead_d5948975acf36a2d,0.0789176389697657
lead_6d1a38925ab1e90e,0.005431722280997701
lead_ad0e00ea503aeed6,0.1272400753527282
lead_9994a6f1d4b25e86,0.29032980215231524
lead_fa02e68b13c289fd,0.0025433548003456407
lead_d83602d9f81604a7,0.13806766099424286
lead_bcf7555d909e82b2,0.22620513726739927
lead_f9b5b847c5848938,0.03985940550066589
lead_7a94cf5646fb054a,0.1683797615634936
lead_6989feca3b8e5ebf,0.07486678359361026
lead_78d7db8c28b7f086,0.05122978527728589
lead_7f8374a7bf3c8cd7,0.0785595045148797
lead_ef0e08141f1414ea,0.08380577268744163
lead_27a581c3e9cb988b,0.6335017832544066
lead_f0b0666e0ea51eed,0.9972343964377453
lead_055ff35d5df5bc01,0.08578231063671427
lead_1bc5ab72c8ab0bb2,0.16769702844929157
lead_8c0d90e5dc0c2896,0.15364792392507737
lead_a987fa9db9940bf8,0.3703686288035703
lead_add613716bb0b6f9,0.16187207306953658
lead_c731d6ca5b6930d4,0.17221779477575502
lead_fde84a9851b456d5,0.041986290366091354
lead_5aa3f63d7c3eb063,0.2525021543501026
lead_b00d38973f805704,0.11143527628953598
lead_680baa690f87fddb,0.06627761616013203
lead_077672eac1fcefc6,0.09762932049172297
lead_bb2bd1b38d4dbb86,0.99600900712467
lead_908ec673dcc45d39,0.8725381873753376
lead_c4b534b443683589,0.10499029738423234
lead_cc1beac55b6fd45a,0.18199864309024225
lead_fd6e7f25d201c582,0.006129347806886553
lead_5713416a2b66119d,0.507389541555637
lead_14c953b8a74c4922,0.060754174266709995
lead_6f1668ba6d0e973b,0.4084713335998683
lead_38accb91975a731a,0.10790431358840061
lead_e9663e1632d0a4ee,0.4985490818292548
lead_09c0fb6bf1c7d87f,0.06497540879587285
lead_bae18987a68f6129,0.196724317701615
lead_90c60d16a788bd7b,0.14576168219973432
lead_944cd82bcea6c4f2,0.04754511248501708
lead_9d8f6dd1ff3621a3,0.18896134673627304
lead_8e06ba5d65d3a277,0.0431292607876004
lead_7e4e485c2e2c10ab,0.07886818506732772
lead_ba83066b45e11b81,0.14705369203089194
lead_e5d3a92ca29a6663,0.1925704513855056
lead_86f36b1222d55634,0.15705446096481832
lead_c11524a62b4af2bf,0.05906226618122924
lead_03cb7ec3b633096d,0.23399187404199345
lead_4ba1f72bfdc9bafb,0.42465397392589105
lead_dea9fb63f76e153c,0.09189666622767256
lead_79bc7ed8e0254836,0.4053293649324551
lead_eaf830f353c463ab,0.6935752983695701
lead_31d9f27534b8291c,0.08529341515493721
lead_fb3e869f9f4b87b8,0.3110324570384249
lead_79d8be3a9ea6ce78,0.27355996637835445
lead_7d3803bb90f3d6c3,0.0893997617475196
lead_c554fd931bfd2e7f,0.09240219704260567
lead_a781237ad442a483,0.8575458489994656
lead_85301d46bd5b7c3d,0.08741243231499515
lead_0b2e11aa8643e128,0.15488539472916987
lead_451f383e288b4649,0.13929333495416021
lead_219252946fc42d6e,0.06317025900679611
lead_e9fc2b1fb529cdfd,0.1399189570442262
lead_59143a620d43e424,0.06722879017402414
lead_2e40e32bb62135aa,0.08026489578310605
lead_cc32cf73f89cb937,0.021105892797727264
lead_cdab1008284a218d,0.04273791795462204
lead_89bb7d11143e1fad,0.1905534446212555
lead_27e84ddeafa9acf4,0.07218651475407814
lead_1717f42634ef5436,0.08511325281796675
lead_04a28ed32bb37ac1,0.07067908210405391
lead_0f6ffd47407cd032,0.18691245989913846
lead_b92166d6ea87bcb1,0.0682481052616147
lead_7902926ea3fdfa71,0.1358709683691442
lead_a9ceed73a708658d,0.08438069322314026
lead_1eb0add2dfe63d00,0.9954594674578079
lead_31b7d004310e7dc6,0.09712816203711647
lead_9c50da1b848b7113,0.9937831089825024
lead_e11404cfdd50ba60,0.13320208210704668
lead_8773b99ce3c10f2d,0.35236074344464396
lead_1b4e87a6b132b8ab,0.08958441519086287
lead_159d733045691d06,0.09825388530279858
lead_a7bbf161aadfbbf1,0.298512969231506
lead_7f37503bd1e613ad,0.008765413261653693
lead_fe35bc83019b8fcc,0.09194357658928484
lead_16a3c9a2c503df70,0.09878802946741581
lead_cf94a92f0418ddf9,0.7549441008374332
lead_8369d9f4cb726bd1,0.09085949590934336
lead_b51c879080a51cf0,0.16372212250001672
lead_dade9cd3498c54f6,0.08223365596931402
lead_b76dcaf018f0dd13,0.042044511828956674
lead_be372e1f68c76a99,0.1754015275965966
lead_3271d962318fd015,0.11442841608052419
lead_8cae6a494253aa3d,0.09457794784098326
lead_b9d0bb34342d7b40,0.6403337523518589
lead_8023d363b8eb4436,0.10630060566170034
lead_d76cb62390eb30f5,0.05915649396670068
lead_842a5f388938838a,0.06882557323666368
lead_c9325571f1fd540f,0.3594851297268832
lead_5b728903a0771f7a,0.031942008493633274
lead_1e1429ba84503ef1,0.0872081863402386
lead_a52de40d4cf04313,0.35200131076019286
lead_6093f5a0c2e96ff0,0.07482045926363577
lead_d4c24a9098cd006b,0.01461181200035066
lead_ca61eeed7d0dbb13,0.04820305147962763
lead_2a2b587f1ea48474,0.0258346907125092
lead_c00a9d4bd1e86a1b,0.16256292760952695
lead_205712cc88af1c85,0.2402237152498934
lead_865fee66eceac645,0.0843172850106966
lead_4bc0f692b36ed584,0.24410731169212374
lead_02c8a058c490b45e,0.016493996167925202
lead_43eab057a683063a,0.04694655527414131
lead_838da89b950c7e58,0.9970532168236101
lead_ab4d3f790ddf53ac,0.4025476572854455
lead_16a6b8af32e2d4ae,0.97579659900982
lead_dbf4720550a38880,0.24846984056743843
lead_0f340f00d66d67ea,0.39888639234351936
lead_f5e3141c7b3fd139,0.41343177230082395
lead_d9970ab9dd76f654,0.09322208758293915
lead_8c3a3c5255dd8aa3,0.14318666932583815
lead_3e45515bfd066a49,0.034427124991382875
lead_6b2eee0bfced8a93,0.09684746747512717
lead_67e4a26849c659c3,0.1329088726574965
lead_0472719435319fec,0.26935713142570195
lead_436cb0d2222d8b58,0.10108943495440104
lead_43df66d131292e90,0.34515259077437044
lead_6362c5ad47efa57a,0.04830759083118881
lead_1c564c3d963e9c0d,0.1344730970793873
lead_28a9e3d9c1c64d54,0.07558115374641697
lead_220fd9b828dbce8b,0.3000685567533374
lead_ed14c8be6eaa9b37,0.2654199234306044
lead_7b6d8e5975831592,0.26184883552575033
lead_cb9c4a718e2166cb,0.07385909906432384
lead_5804f55e1a8d8ce1,0.1773513154767427
lead_900e115e32b011b0,0.13747754622688696
lead_f6ca3bd4a1dd1863,0.20226120705868475
lead_3e2ac0a26be73da2,0.06958207610812932
lead_3b90e8ee87ec4dab,0.03928913151765936
lead_8b3ba6e8022f6e47,0.24291187325051156
lead_b1791a42fe7d14b9,0.06831408841590422
lead_3fc324efa6ae4113,0.06920203843916231
lead_b6d1d6d2cd4e476a,0.05725151036871071
lead_cbd41536b3f30a5e,0.09426617687401481
lead_bb1996fe3a5056b7,0.10778776198783913
lead_5922343fbee525a3,0.07911085247654284
lead_f3c4b774591a315b,0.43635785827764095
lead_6df0f21cd49f8c8e,0.5613942189679402
lead_0b7574d1e5892000,0.8693799106834792
lead_0365df75eb7b19d0,0.5160126685344723
lead_adcc9106eaa40f1e,0.09270667166954878
lead_d967a85342398fd8,0.01031553740740984
lead_d260d1b10d25a110,0.061652943497467194
lead_178b34d3f7ce2595,0.10353712953873409
lead_b3886fb10fb75963,0.24874818340447652
lead_2a7d8613a381430e,0.07208990658109853
lead_d3309a920ec0bbaf,0.16965827546833342
lead_06f65a0479abcbb8,0.08119673171523185
lead_fc33c5aa0393bde6,0.0905854671375407
lead_0294a3af6472fa7b,0.08055689530811337
lead_29dc11377e66ae7b,0.04821987187630876
lead_38d4fc31e41514fb,0.046507048201807885
lead_80e57b9ed7be6388,0.06704282967050548
lead_8c9cef82351b2efd,0.07509323513387423
lead_62f72d812bf42ed5,0.23373186547780986
lead_c16934ca9444dbb0,0.09924305081479308
lead_49f514a3c5552e0d,0.07944730285036497
lead_ac67307bf04218e8,0.09896460017289406
lead_88a4be051a3469a7,0.43614367285512684
lead_638d9d731a5b95e6,0.1661562346337216
lead_ff6fcb702a62666b,0.0369423661118378
lead_93821b2a0e9cd302,0.16107353914292227
lead_cdcbddb4dcb90371,0.09514090533337358
lead_051bd961ec898162,0.052090428625820195
lead_3ab98f153ed2af7d,0.12547622334034053
lead_f78530e2151cc526,0.1836751907357608
lead_14caed3b98eed2db,0.11866945017631791
lead_ff62125d5dcfd862,0.11543809057702661
lead_297a0fa8e5166b08,0.06966239400349153
lead_6f1379966443b45e,0.9985640028952328
lead_9bd0a78c10973a6a,0.07437094872907678
lead_d229abecaa3df847,0.07275706166719721
lead_acf1442c1399b3a1,0.5266725508470667
lead_dca25ca4c9d779c5,0.1406809558889947
lead_52fa3c6008b78237,0.9181127981292831
lead_70c9b1ca75c12bbe,0.07803821191683877
lead_a4b7b135d5d46b8d,0.9424269971033125
lead_8b6055179c021656,0.009208401183626392
lead_f51b15ba651e500d,0.12021551903349534
lead_797e84f92193d460,0.2167846449361555
lead_5ec16d54cce51e36,0.05813082163187705
lead_658f11e664c197c5,0.9981198624257897
lead_fa0785f32d768c34,0.10563364049182127
lead_430da0e2147d85e7,0.09862692399226707
lead_2c61cac603bdd898,0.06709120506281886
lead_70f8cc40c7f95c42,0.04227521684553594
lead_e627032229222bf4,0.12058257670659467
lead_e0d348ada99a550f,0.03929243751025117
lead_6ee0eae05dad3a19,0.11277153850672797
lead_6b9c9b2244072348,0.09597276985365058
lead_738508c020f40a32,0.07973385434850741
lead_0b898874053df578,0.10692337141060579
lead_8e3799fffee4bfcd,0.1713553089653339
lead_11a036c55a14abf4,0.3769842567056252
lead_33ab627a71ee9bea,0.09463049662552526
lead_53dac4dbade41fe9,0.05365567117068869
lead_9f3253dd5fc2dc02,0.11029603784155348
lead_a33e91b911d36b0e,0.047788501909011946
lead_d7fe02b749cc520e,0.21759642855543823
lead_eeafd87a212a2b83,0.2442797772854366
lead_694c1b91979c8d88,0.24157174668589093
lead_8406e7acd619f002,0.049626160089822735
lead_e4d156fb9c738eb1,0.9846472131238058
lead_c1a0d1b4b5bae008,0.3468393477318546
lead_e1ea9a37a775ba2e,0.6370939638103307
lead_fb2f318dcc0a9e91,0.022384622807753864
lead_a2132ba7800cccc5,0.30149284034937784
lead_6380940b07e3edd9,0.1629939966742968
lead_18c22487950fd360,0.3287016498636588
lead_51ad7bb0dcfe2538,0.08301069631522497
lead_1695a8f7b11d7f5f,0.2279509014792493
lead_d94e2c3929322b6e,0.09470819938345701
lead_85c295598f7050cf,0.14460464220773303
lead_dd51fe5c4a6abbb8,0.0465913386713263
lead_5713d4783853344c,0.09909496753084364
lead_75beda06da0a3922,0.34082853686063064
lead_b724381baf3b8d22,0.1626497620812955
lead_a4271d2eea68fc67,0.059890844172446625
lead_03a328d5c9765e60,0.10704073917785947
lead_b7763edd2a2e11f5,0.7576077002067834
lead_64d8e2165561770f,0.14137595878441545
lead_1828eedcc67555cc,0.11122764399183915
lead_80b60aeb1cea3567,0.12241552821743044
lead_1b6a40f8ae81aa97,0.0030866648785685185
lead_3cd17ddb74f4ee39,0.1346771841296857
lead_6f96a5be34bb4d66,0.10312637775713977
lead_f0c88ea52d0fb516,0.010569044948410463
lead_15d7d7b4d51bec29,0.2532738988415878
lead_86bac8c788929096,0.2352671272216142
lead_b5be891cecc3cb0b,0.7233146220976623
lead_3ac75f6a4dbc912b,0.06682532567225796
lead_207944a8c46d3a9a,0.08504720782016419
lead_d2987c7a934a9994,0.19711146814572225
lead_e0ddeea5317d539f,0.16315364742206234
lead_7014219c8c240ea3,0.17344392069230655
lead_19ffcfd4505933db,0.06573654026173296
lead_3bf6b6919aa27138,0.057070899994234835
lead_cad61d8ffe522973,0.5443167897071223
lead_50b505eb829bf4ca,0.24578566439608823
lead_200edf5cc89ac752,0.03193517189846234
lead_ab3d089d3c3952d0,0.5893473174678133
lead_0b1c0c1af17b1b2c,0.1163874013209633
lead_b90010bcf72c534d,0.06514456892071105
lead_0fb7b7af304c32af,0.026041490182021204
lead_bdbf9a793916e83b,0.0458662518000542
lead_37f88d7a6a8e66ab,0.1682000308056936
lead_949f4c15bb8dc870,0.04866458685541118
lead_3a5634c2e367fcd3,0.16560566799105508
lead_97396f1f0144beb5,0.04658503150590926
lead_7c08f8fb7243d8d8,0.006456864071504585
lead_dfb98a049b2ff826,0.17240829618184805
lead_757fd20def5e879b,0.09225836932074938
lead_46fb0174cc778249,0.2587035923338739
lead_75346c273b272766,0.06515141289827517
lead_34bed07068232806,0.3715383358537165
lead_2467834132bac286,0.24924384801292376
lead_32a37e27c98f18c8,0.20216952862122492
lead_fdfec61b950b5e9b,0.03717255254637421
lead_88121e8c02f55cc8,0.04563383886372878
lead_684ca47873b32865,0.12614833907034545
lead_cd3378353c3291e2,0.3030279281735333
lead_45eaa0fe91c56704,0.03155451314568493
lead_466a7177f9b22211,0.3571425926307116
lead_ee6cfb098d5d4e5e,0.009048726156568597
lead_40784c8bf83b490d,0.25203638748261015
lead_0cda5c569337dd54,0.09980323576201504
lead_37ef71b3abf4a4dc,0.5024032262816276
lead_f96498c19c70321a,0.40444039793092196
lead_aca6b4abab966bbc,0.044938092567786254
lead_4461b728f9a1df09,0.17064333808512316
lead_21e1e2d88147ce61,0.17230795792298587
lead_6d76a1cab5040791,0.11867518626263662
lead_7439175ac98bc808,0.1710878547120528
lead_154e67465f44d574,0.45789002573823323
lead_3807077937a3c3cd,0.03141912143384819
lead_572024451d1ac61f,0.08462252255388544
lead_1a0afe037398ff1e,0.5879096451275869
lead_3c9b8d0d10995ebd,0.13518388702037268
lead_549ffcd5326208df,0.1827763093735456
lead_f28cacf39d1471cc,0.032337340541867585
lead_c20dfdf7b4948d7d,0.04599967011599851
lead_0fdb8c4a59fcc63e,0.9989169829897033
lead_55eba8352c702141,0.5094174142179854
lead_bcdc10e04dde5dca,0.08158543946717214
lead_8083d1cc75e73cf2,0.10053560062119107
lead_52a557fd2e25b1eb,0.09143287152798027
lead_9c2f7b4d04b5d8d6,0.04244851500426392
lead_c228fccc5a5bd979,0.21848956138504755
lead_5e06d66117f24cde,0.7131059648067475
lead_2eaf54c13760d7c7,0.38042167027066276
lead_342892b7dcb1aeeb,0.7923032829542048
lead_6518dc23d624f7cb,0.4369755007379893
lead_8e94704401d24ad8,0.09128999375346947
lead_06b422c84010d276,0.4643866605884924
lead_117d7dc23a0483fa,0.05851304224400833
lead_f24da6d1d944155f,0.06143773098909837
lead_382e22d77b7460ad,0.2974685785906962
lead_1b46f3864ca217f4,0.07139006114839347
lead_042440679890dde6,0.02056087126604548
lead_22b984660a0f9f34,0.21186400817553008
lead_b492871734ee8654,0.07081830852987875
lead_73eff95f19024a2f,0.05213947689697018
lead_2a301a19f2edbeb2,0.32226662113940824
lead_c53e7bac569af4fb,0.2670306810010218
lead_e7a4efe6a7c34ae9,0.01052305835671334
lead_b7b91e86b4f8f8d0,0.11078851689160991
lead_d2fad626a62f6aee,0.06093461200602357
lead_1cac41970077f2b9,0.08641577603297987
lead_367fb45cfed80397,0.07963558995616447
lead_d7053e5a3a3165d1,0.17341870716226732
lead_bccf437c32060fba,0.28167810471668064
lead_a225d6a07be602e8,0.2607163589772416
lead_dc6f558a17e8ea2d,0.054425785648384004
lead_b2b0fa2c2848dedd,0.13073639151853428
lead_540f62af90fac71f,0.10161455799668699
lead_bf214c4f1ae79ad5,0.07866710081869326
lead_4ffa6d2f18c05362,0.07742839636424403
lead_a1f3196626721a43,0.020621377805293863
lead_27f8135e4d18d8ff,0.18805354907400393
lead_f10751823facfaca,0.1845098515899679
lead_8d06e6dbe5ebdd14,0.0683582861824581
lead_d531ee1a0a1b8541,0.03913362316809395
lead_cae7c5272d6007e4,0.2574514165637698
lead_7567fdc6c86ee03d,0.2636799015764658
lead_704efaf5e92054f6,0.28414575424863264
lead_e290604e50e0f66f,0.23710302901134067
lead_7fa8baccbc67c702,0.2266998732861138
lead_9cfe9948384384bf,0.16881005603028457
lead_d1276938b659d292,0.09642104267614268
lead_f71df947e272710d,0.12119380855183681
lead_bc765cd6f1258db7,0.08327328560629159
lead_46ff8f3c9a41ab32,0.15089842891806227
lead_5fabf6fe194fad9d,0.24022821772241665
lead_fb656152cd2c6749,0.2422604167403653
lead_3b2f869f504de537,0.31873236154061907
lead_c78e13f1dd4b5baa,0.004820212918034778
lead_e8bdbfdc3a9a759e,0.2726556015338429
lead_685ba731c0a27a38,0.21344682690815034
lead_8d7200e2760dd585,0.0650008021913002
lead_8b534275b37c2a3e,0.10246419205774251
lead_bec994c095c0d62e,0.10142365525874024
lead_f23c4c843f478991,0.14806975719906118
lead_7ef6a89892d70112,0.08150076817517257
lead_df6f3c3c0a5304b5,0.040780888819803504
lead_074079c6fca0d7cc,0.06362631557259281
lead_57f20a007869bc5c,0.09261319086954725
lead_2e5eeaf8cecf1cb9,0.09359776498657428
lead_d420114667e6e0ad,0.21572362430477474
lead_51fec5a8b5b64123,0.055880620599501996
lead_3a3fcb044fad15e1,0.3413183692862704
lead_34fae10c50a9baca,0.059524466010402025
lead_b58af54344f682a0,0.18667305323270916
lead_b574f6fd2cffc71f,0.10326916326724482
lead_23448dd35c2cf894,0.2979326630607312
lead_fe42b46e1eb1de6e,0.23223803223307965
lead_91bd46ea922038f9,0.42015433364121463
lead_099f0535e22dcf69,0.0034727842747729345
lead_4b0ef7c5f8851500,0.36036943080948847
lead_6a6851eb898d2c36,0.41585326945996093
lead_cea18a1914694c11,0.14699721812163052
lead_60db521f7e781bb1,0.19692107313342463
lead_b826448f53f7e082,0.6448208490736038
lead_5f1b100d8a661d06,0.16915293111827248
lead_469a55ee61ca8e0e,0.2393241042360997
lead_ba86b840819577f8,0.12419879825424807
lead_e347e10dc381e8fa,0.06442508939526428
lead_6f65df65c203197e,0.1084281213384412
lead_735a3c49709fb0af,0.9981150212004394
lead_fcff9f0c54f86d1d,0.7061029524147442
lead_696581dfd42362a6,0.04802263614589333
lead_374e9ce2cac18b4f,0.10382808895671913
lead_a60097fffeb3dbc3,0.06245334640827362
lead_8441cdec376dec34,0.03852705114058512
lead_1be5f51828e6adad,0.011400085991868139
lead_865a0a236cfd0138,0.08456721087355257
lead_1cd54d5969d664a9,0.4121523190128821
lead_2f6bec79434e1cbd,0.101041505101741
lead_15e42f23860a2c49,0.11816160723000087
lead_c91d56f6939972c5,0.33094593538223205
lead_e830b47c6035ab15,0.026373170974780414
lead_60a203bad886bea5,0.0449386129031701
lead_09883649ea4d9385,0.20437987645438324
lead_e41c034eab1592d6,0.03225076220893787
lead_af38529fb37893a2,0.1975605233453872
lead_ff206e2a0548484b,0.02812671313577042
lead_7edf5ff50111a639,0.0819667795632298
lead_30356ebbf9e915bf,0.11336557062124948
lead_49a6877fdf223f56,0.2115776390291189
lead_e2ae64d346688d8a,0.031273371844875705
lead_9fe4bba4960d502b,0.20954224729012294
lead_3ccd210981e94c85,0.9183701934877311
lead_b6cad1ddfefe3b18,0.2504973357647071
lead_12e9da2f7bb38d3b,0.18567714982332686
lead_f839248db74496dd,0.12288989168558503
lead_44582c54d100f227,0.2529339236975664
lead_3772735b798daece,0.1568835012042597
lead_121890ee052f4236,0.3354314686351441
lead_610581e8a202742e,0.26314163286943715
lead_8dcb905d32107dbf,0.049295119379347094
lead_889bd089cb085453,0.9987691097517016
lead_3580da27be09eb8a,0.20823451539851873
lead_3b56245133a3e1bc,0.7537765939048988
lead_80ba8ea476b663e7,0.06299819224968409
lead_66f5fa1b1272bdd2,0.20666645859789184
lead_4f4856b3c5cc80c8,0.12994574224041383
lead_f401bd3bde707919,0.1428086508410432
lead_0538b9b9682aa295,0.08198333919445062
lead_0ae4bcee1964372c,0.05387894416010105
lead_2ab9f173ccc72e1a,0.18377719088806246
lead_1745b523269d6fb7,0.37790749619873354
lead_1d64e42f6942837e,0.5436865503006896
lead_68f61ecb78c87c1d,0.057705947349079446
lead_8552d7320b584652,0.25165701274963476
lead_27e2fdc71bbe6cf6,0.1835080642672304
lead_05c7f2d1adea99cc,0.05920545597742092
lead_95cfb559aae9d704,0.04884997445873578
lead_1f60dd283beadc20,0.038247659571569434
lead_fafa28a4cb585368,0.5270703706777959
lead_bb3a58f7f62f6daf,0.36194150095131494
lead_50a3646c19822cc9,0.4746338716563412
lead_0865ae9279499836,0.29984587402898766
lead_d77b4e5b5a6b7d3e,0.6989122507894696
lead_5b89e187d73fa6eb,0.13473567361891356
lead_f8f5e82ed426271f,0.25780058766729147
lead_fd2b7b665a760613,0.15023506214476384
lead_60f6bf4ae760477c,0.012060842276849263
lead_4da2e974f89d3176,0.5749656951160085
lead_64f135b6eca3f425,0.1905663165084983
lead_071f8dd7c220ed4c,0.12688600019916135
lead_67c063bc2ec99416,0.049091990817001635
lead_ef50622d98678c53,0.1910977154842315
lead_1fb8b62c65a57604,0.1017432378983046
lead_526ededd9eef3a7a,0.1608173245774322
lead_9374311015183255,0.04353057356570026
lead_44cd2c109b6c94f8,0.03433502103787418
lead_1ec64940b6cd97bc,0.0593384949330233
lead_0a058b45f9db0871,0.9916910003461166
lead_c8b3e8daaf8bd709,0.06705560715688344
lead_ee6855f6f8d99446,0.15554598184313373
lead_5f47026e3a981870,0.06493108515347805
lead_1d3819a4f3cb5a1a,0.0600462256977661
lead_a0b5a8f1366489fc,0.1765033152334091
lead_320d155cf7977d1b,0.1964960770406639
lead_a928d99b06274526,0.2477445538792847
lead_f21548f54aa95611,0.10506763512766928
lead_273b9e010fee491f,0.08291499526209736
lead_16a536ff0a3d0aa3,0.20478623164134593
